id,num_sold
143874,209.558
143875,737.368
143876,795.148
143877,126.048
143878,656.814
143879,769.036
143880,69.246
143881,77.738
143882,12.882
143883,60.19
143884,72.74
143885,110.512
143886,116.142
143887,18.594
143888,92.57
143889,111.704
143890,403.716
143891,420.166
143892,69.988
143893,353.69
143894,451.98
143895,107.254
143896,125.122
143897,18.434
143898,108.032
143899,111.24
143900,154.272
143901,172.016
143902,28.978
143903,168.498
143904,168.044
143905,623.082
143906,684.77
143907,107.558
143908,616.892
143909,606.386
143910,77.428
143911,85.55
143912,13.09
143913,70.324
143914,79.784
143915,121.086
143916,132.67
143917,20.906
143918,112.732
143919,123.116
143920,432.158
143921,469.844
143922,78.292
143923,418.064
143924,450.556
143925,23.658
143926,25.33
143927,3.618
143928,21.326
143929,24.448
143930,35.936
143931,39.222
143932,5.79
143933,32.022
143934,38.816
143935,130.276
143936,148.738
143937,23.812
143938,118.548
143939,141.378
143940,114.142
143941,129.138
143942,20.338
143943,94.768
143944,115.158
143945,183.906
143946,191.518
143947,31.01
143948,144.176
143949,193.774
143950,687.234
143951,710.18
143952,108.272
143953,550.632
143954,651.332
143955,61.518
143956,70.584
143957,10.554
143958,55.36
143959,67.868
143960,100.274
143961,103.054
143962,15.724
143963,81.264
143964,105.732
143965,359.126
143966,396.794
143967,62.29
143968,308.468
143969,382.002
143970,89.396
143971,99.35
143972,15.302
143973,86.31
143974,97.72
143975,133.972
143976,150.436
143977,23.118
143978,137.696
143979,147.484
143980,489.036
143981,550.516
143982,88.538
143983,521.594
143984,535.044
143985,68.254
143986,72.918
143987,11.266
143988,62.702
143989,69.336
143990,101.418
143991,112.054
143992,17.022
143993,96.118
143994,105.364
143995,374.15
143996,407.658
143997,64.362
143998,351.778
143999,392.896
144000,23.834
144001,25.472
144002,3.638
144003,21.168
144004,24.636
144005,36.132
144006,38.63
144007,5.786
144008,31.486
144009,38.994
144010,130.862
144011,144.582
144012,24.14
144013,119.828
144014,141.778
144015,113.252
144016,127.578
144017,20.28
144018,94.648
144019,114.4
144020,182.968
144021,195.442
144022,30.99
144023,143.95
144024,192.312
144025,673.366
144026,706.652
144027,109.904
144028,532.502
144029,664.858
144030,62.038
144031,69.56
144032,10.682
144033,55.382
144034,69.594
144035,99.252
144036,102.756
144037,15.728
144038,81.984
144039,104.762
144040,360.828
144041,395.204
144042,61.036
144043,307.002
144044,382.128
144045,90.356
144046,98.484
144047,15.42
144048,86.236
144049,96.414
144050,132.99
144051,146.132
144052,22.892
144053,153.1
144054,146.642
144055,487.366
144056,549.544
144057,88.792
144058,544.084
144059,538.12
144060,69.1
144061,72.89
144062,11.262
144063,63.162
144064,69.06
144065,100.924
144066,111.434
144067,16.998
144068,96.796
144069,107.718
144070,374.922
144071,405.592
144072,63.876
144073,352.1
144074,398.696
144075,23.79
144076,26.26
144077,3.622
144078,21.338
144079,24.544
144080,36.09
144081,38.996
144082,5.784
144083,32.036
144084,39.054
144085,129.68
144086,142.83
144087,24.262
144088,118.884
144089,142.566
144090,112.482
144091,127.536
144092,21.166
144093,93.404
144094,114.868
144095,182.776
144096,199.962
144097,31.662
144098,143.966
144099,194.372
144100,662.05
144101,703.702
144102,110.134
144103,533.17
144104,668.692
144105,62.044
144106,68.46
144107,10.658
144108,55.488
144109,69.062
144110,98.13
144111,102.272
144112,15.648
144113,81.442
144114,104.014
144115,355.304
144116,395.888
144117,59.78
144118,304.626
144119,380.324
144120,90.326
144121,99.178
144122,15.716
144123,93.484
144124,96.326
144125,130.956
144126,148.216
144127,23.23
144128,169.898
144129,152.966
144130,489.622
144131,550.77
144132,89.538
144133,553.922
144134,537.354
144135,69.464
144136,72.422
144137,11.238
144138,62.806
144139,69.158
144140,100.294
144141,111.398
144142,16.876
144143,96.082
144144,107.486
144145,379.244
144146,410.612
144147,63.74
144148,353.086
144149,403.134
144150,23.936
144151,26.808
144152,3.652
144153,21.394
144154,25.234
144155,36.314
144156,40.39
144157,5.774
144158,31.864
144159,39.71
144160,129.182
144161,142.736
144162,23.772
144163,118.81
144164,145.666
144165,111.954
144166,127.478
144167,21.384
144168,93.362
144169,114.298
144170,182.744
144171,199.676
144172,31.526
144173,142.77
144174,197.172
144175,674.002
144176,702.984
144177,107.582
144178,534.32
144179,652.65
144180,61.886
144181,69.976
144182,10.476
144183,54.718
144184,68.508
144185,97.398
144186,102.506
144187,15.834
144188,81.3
144189,100.142
144190,352.252
144191,387.112
144192,59.188
144193,303.618
144194,382.914
144195,85.416
144196,100.972
144197,15.804
144198,100.15
144199,96.996
144200,131.096
144201,157.258
144202,23.494
144203,172.19
144204,150.604
144205,481.264
144206,549.816
144207,90.398
144208,551.968
144209,533.466
144210,68.778
144211,72.698
144212,11.184
144213,62.206
144214,68.206
144215,99.904
144216,112.38
144217,16.914
144218,95.734
144219,106.268
144220,372.078
144221,413.99
144222,63.502
144223,355.444
144224,402.918
144225,24.276
144226,27.32
144227,3.92
144228,22.172
144229,27.06
144230,37.128
144231,41.256
144232,6.234
144233,33.138
144234,40.974
144235,136.358
144236,151.96
144237,24.148
144238,125.08
144239,156.174
144240,121.112
144241,130.622
144242,20.294
144243,102.148
144244,117.742
144245,191.072
144246,202.168
144247,31.956
144248,159.352
144249,209.874
144250,676.878
144251,755.802
144252,120.07
144253,590.326
144254,695.814
144255,63.28
144256,71.408
144257,10.556
144258,57.302
144259,73.642
144260,99.648
144261,107.058
144262,16.678
144263,85.566
144264,105.352
144265,382.394
144266,413.624
144267,61.112
144268,335.41
144269,411.446
144270,95.276
144271,103.96
144272,17.178
144273,99.172
144274,101.422
144275,149.062
144276,165.914
144277,27.212
144278,171.138
144279,154.158
144280,504.418
144281,597.28
144282,96.938
144283,573.86
144284,578.292
144285,70.12
144286,75.466
144287,11.996
144288,65.308
144289,74.342
144290,107.368
144291,119.202
144292,18.146
144293,104.224
144294,112.152
144295,395.132
144296,443.518
144297,69.562
144298,368.068
144299,421.36
144300,26.502
144301,28.402
144302,4.1
144303,23.782
144304,28.658
144305,41.432
144306,44.87
144307,6.488
144308,36.08
144309,43.34
144310,147.01
144311,169.658
144312,26.282
144313,137.342
144314,157.936
144315,127.568
144316,138.74
144317,21.012
144318,106.578
144319,130.108
144320,201.102
144321,206.268
144322,34.37
144323,165.138
144324,211.462
144325,698.308
144326,751.054
144327,124.658
144328,602.492
144329,748.002
144330,65.856
144331,72.708
144332,11.77
144333,59.022
144334,73.308
144335,101.94
144336,113.468
144337,16.898
144338,88.9
144339,113.642
144340,377.784
144341,417.038
144342,64.83
144343,343.436
144344,443.644
144345,97.964
144346,106.254
144347,17.21
144348,101.688
144349,102.638
144350,149.746
144351,171.1
144352,27.822
144353,166.978
144354,163.93
144355,558.898
144356,628.264
144357,101.868
144358,556.18
144359,606.626
144360,74.786
144361,77.034
144362,12.388
144363,70.09
144364,75.132
144365,111.264
144366,117.85
144367,20.596
144368,109.974
144369,116.416
144370,410.652
144371,464.13
144372,70.378
144373,374.068
144374,440.938
144375,29.252
144376,30.394
144377,4.362
144378,25.46
144379,29.332
144380,43.31
144381,46.514
144382,6.284
144383,38.284
144384,44.446
144385,156.25
144386,170.13
144387,26.908
144388,142.61
144389,164.5
144390,139.336
144391,146.678
144392,22.536
144393,112.296
144394,139.568
144395,203.004
144396,217.972
144397,37.936
144398,179.738
144399,214.696
144400,726.302
144401,825.498
144402,128.604
144403,640.8
144404,778.582
144405,69.218
144406,77.53
144407,12.806
144408,59.486
144409,72.716
144410,109.618
144411,115.19
144412,18.648
144413,93.69
144414,112.892
144415,402.77
144416,414.776
144417,67.476
144418,350.43
144419,450.764
144420,103.438
144421,121.784
144422,19.222
144423,106.206
144424,111.482
144425,153.632
144426,172.22
144427,29.518
144428,166.912
144429,168.416
144430,604.572
144431,691.292
144432,108.204
144433,572.618
144434,631.392
144435,75.944
144436,86.654
144437,13.236
144438,72.33
144439,78.86
144440,124.142
144441,135.65
144442,20.19
144443,110.102
144444,123.148
144445,428.334
144446,473.362
144447,76.496
144448,425.25
144449,437.616
144450,23.652
144451,25.246
144452,3.662
144453,21.388
144454,24.804
144455,35.954
144456,38.528
144457,5.74
144458,31.57
144459,37.822
144460,130.676
144461,147.168
144462,22.91
144463,118.718
144464,142.528
144465,115.778
144466,128.876
144467,20.302
144468,94.566
144469,115.97
144470,182.072
144471,196.15
144472,30.664
144473,141.52
144474,189.19
144475,674.6
144476,704.78
144477,104.328
144478,533.836
144479,659.484
144480,61.508
144481,69.082
144482,10.04
144483,53.432
144484,69.006
144485,97.37
144486,102.142
144487,15.538
144488,81.862
144489,99.394
144490,343.812
144491,406.092
144492,58.712
144493,304.78
144494,383.238
144495,88.932
144496,96.564
144497,14.988
144498,86.018
144499,94.112
144500,135.742
144501,148.562
144502,22.458
144503,147.59
144504,145.524
144505,486.146
144506,541.656
144507,88.546
144508,526.326
144509,541.86
144510,68.212
144511,72.5
144512,11.162
144513,61.538
144514,70.028
144515,102.014
144516,112.014
144517,16.572
144518,93.166
144519,105.278
144520,370.47
144521,409.24
144522,62.126
144523,352.29
144524,391.2
144525,23.53
144526,25.614
144527,3.658
144528,21.516
144529,24.506
144530,36.958
144531,39.286
144532,5.742
144533,31.7
144534,37.416
144535,130.326
144536,149.01
144537,23.29
144538,119.45
144539,144.572
144540,115.142
144541,132.534
144542,20.244
144543,95.21
144544,117.016
144545,181.684
144546,194.062
144547,30.79
144548,140.656
144549,190.008
144550,679.224
144551,714.826
144552,105.738
144553,536.506
144554,664.034
144555,61.62
144556,68.778
144557,10.084
144558,54.264
144559,69.046
144560,97.71
144561,103.112
144562,15.498
144563,82.242
144564,101.262
144565,348.852
144566,406.026
144567,58.928
144568,305.552
144569,387.252
144570,89.796
144571,97.908
144572,15.006
144573,84.094
144574,93.848
144575,134.462
144576,151.654
144577,22.494
144578,134.09
144579,146.248
144580,481.686
144581,549.414
144582,88.72
144583,497.558
144584,544.612
144585,68.5
144586,70.726
144587,11.152
144588,61.466
144589,69.548
144590,101.286
144591,111.048
144592,16.824
144593,94.486
144594,105.274
144595,374.11
144596,406.248
144597,62.208
144598,352.454
144599,391.69
144600,24.174
144601,25.63
144602,3.608
144603,21.866
144604,24.858
144605,37.3
144606,39.128
144607,5.7
144608,32.106
144609,38.016
144610,130.41
144611,149.948
144612,23.378
144613,119.876
144614,143.272
144615,114.748
144616,132.0
144617,20.12
144618,95.068
144619,116.932
144620,181.87
144621,193.562
144622,31.766
144623,141.388
144624,190.088
144625,678.396
144626,716.512
144627,105.388
144628,532.464
144629,666.804
144630,61.938
144631,68.754
144632,10.068
144633,54.304
144634,68.064
144635,98.87
144636,101.36
144637,15.508
144638,82.708
144639,101.55
144640,348.578
144641,406.194
144642,58.65
144643,305.072
144644,384.596
144645,88.962
144646,98.72
144647,15.332
144648,83.642
144649,93.994
144650,135.048
144651,150.802
144652,22.736
144653,128.648
144654,146.184
144655,496.794
144656,557.92
144657,88.504
144658,473.85
144659,545.602
144660,68.926
144661,69.76
144662,11.176
144663,62.05
144664,68.422
144665,101.584
144666,110.642
144667,16.88
144668,93.856
144669,103.056
144670,379.008
144671,403.582
144672,62.03
144673,352.252
144674,391.86
144675,24.106
144676,25.62
144677,3.622
144678,22.044
144679,25.468
144680,37.274
144681,39.312
144682,5.664
144683,32.248
144684,37.814
144685,130.562
144686,150.322
144687,23.136
144688,119.018
144689,145.352
144690,114.96
144691,132.154
144692,20.654
144693,95.646
144694,116.324
144695,182.594
144696,194.094
144697,31.754
144698,140.758
144699,192.99
144700,695.892
144701,712.846
144702,104.364
144703,540.064
144704,656.016
144705,62.116
144706,69.364
144707,10.03
144708,54.408
144709,67.96
144710,99.72
144711,102.38
144712,15.658
144713,82.672
144714,101.684
144715,347.908
144716,403.65
144717,59.828
144718,306.85
144719,387.822
144720,89.754
144721,99.056
144722,15.174
144723,82.092
144724,94.612
144725,135.478
144726,154.488
144727,23.182
144728,128.106
144729,144.744
144730,496.524
144731,560.39
144732,91.278
144733,468.144
144734,548.026
144735,68.8
144736,70.246
144737,11.122
144738,61.172
144739,67.576
144740,100.768
144741,111.02
144742,17.06
144743,94.274
144744,102.24
144745,372.708
144746,402.756
144747,60.948
144748,349.19
144749,398.116
144750,24.302
144751,26.986
144752,4.018
144753,22.858
144754,26.818
144755,37.846
144756,41.308
144757,5.994
144758,33.352
144759,38.778
144760,136.02
144761,157.336
144762,23.92
144763,124.568
144764,155.736
144765,118.168
144766,136.572
144767,19.388
144768,101.932
144769,120.096
144770,186.418
144771,198.84
144772,32.064
144773,163.906
144774,213.434
144775,697.602
144776,768.284
144777,122.728
144778,558.612
144779,712.542
144780,62.092
144781,72.274
144782,10.23
144783,57.124
144784,72.546
144785,101.338
144786,108.66
144787,16.632
144788,84.856
144789,105.208
144790,380.554
144791,414.512
144792,61.326
144793,327.358
144794,412.552
144795,96.666
144796,108.33
144797,17.302
144798,91.506
144799,102.044
144800,141.318
144801,172.312
144802,26.26
144803,131.442
144804,156.55
144805,522.69
144806,623.324
144807,101.216
144808,499.858
144809,586.676
144810,70.784
144811,73.912
144812,11.886
144813,64.474
144814,73.844
144815,107.608
144816,118.964
144817,18.032
144818,101.332
144819,113.844
144820,393.798
144821,430.196
144822,68.458
144823,365.774
144824,417.198
144825,25.924
144826,27.754
144827,4.292
144828,23.388
144829,28.196
144830,40.544
144831,44.508
144832,6.17
144833,36.118
144834,43.136
144835,145.922
144836,164.192
144837,25.808
144838,136.398
144839,158.438
144840,120.762
144841,138.222
144842,20.46
144843,107.75
144844,131.972
144845,197.114
144846,207.802
144847,34.316
144848,161.286
144849,215.832
144850,675.12
144851,738.436
144852,122.286
144853,588.786
144854,758.994
144855,64.588
144856,73.266
144857,11.914
144858,58.742
144859,71.25
144860,103.088
144861,110.362
144862,17.01
144863,86.2
144864,110.678
144865,368.914
144866,418.202
144867,63.248
144868,335.89
144869,435.194
144870,98.114
144871,110.354
144872,17.522
144873,95.192
144874,105.512
144875,144.536
144876,180.224
144877,27.41
144878,136.998
144879,158.68
144880,567.348
144881,649.864
144882,108.45
144883,500.906
144884,620.108
144885,74.298
144886,76.904
144887,12.466
144888,69.66
144889,76.496
144890,110.808
144891,118.2
144892,20.498
144893,105.854
144894,115.614
144895,405.848
144896,441.788
144897,71.07
144898,376.048
144899,429.9
144900,28.93
144901,29.834
144902,4.526
144903,25.388
144904,28.86
144905,42.8
144906,46.194
144907,6.154
144908,38.492
144909,43.75
144910,156.534
144911,167.412
144912,26.444
144913,144.002
144914,163.526
144915,138.214
144916,145.302
144917,22.2
144918,109.966
144919,142.712
144920,186.612
144921,221.44
144922,37.496
144923,178.94
144924,215.784
144925,723.374
144926,813.562
144927,127.568
144928,637.086
144929,774.062
144930,67.984
144931,77.192
144932,13.032
144933,59.092
144934,72.038
144935,109.394
144936,114.558
144937,18.842
144938,93.028
144939,109.122
144940,398.846
144941,416.168
144942,66.11
144943,351.39
144944,447.816
144945,108.092
144946,123.716
144947,19.274
144948,101.068
144949,112.56
144950,151.88
144951,170.704
144952,29.208
144953,155.544
144954,170.1
144955,604.784
144956,706.69
144957,111.096
144958,557.906
144959,637.79
144960,76.778
144961,84.738
144962,12.694
144963,74.222
144964,78.294
144965,120.83
144966,134.832
144967,20.0
144968,108.568
144969,123.048
144970,425.234
144971,468.256
144972,72.768
144973,423.432
144974,443.816
144975,23.614
144976,25.694
144977,3.626
144978,21.518
144979,24.534
144980,36.684
144981,39.502
144982,5.684
144983,32.262
144984,37.398
144985,130.94
144986,148.29
144987,23.22
144988,118.722
144989,141.05
144990,115.588
144991,132.946
144992,20.15
144993,94.68
144994,116.848
144995,181.156
144996,193.758
144997,30.744
144998,138.518
144999,190.606
145000,676.892
145001,721.27
145002,104.788
145003,522.626
145004,658.706
145005,60.878
145006,69.356
145007,10.042
145008,53.804
145009,69.22
145010,98.716
145011,102.6
145012,15.85
145013,84.104
145014,101.456
145015,349.214
145016,405.632
145017,58.984
145018,300.158
145019,385.292
145020,88.032
145021,100.188
145022,15.454
145023,78.77
145024,94.704
145025,133.818
145026,151.906
145027,23.132
145028,127.138
145029,148.794
145030,495.762
145031,556.624
145032,89.316
145033,452.786
145034,536.406
145035,67.792
145036,72.926
145037,11.13
145038,61.946
145039,68.07
145040,101.808
145041,110.478
145042,16.734
145043,93.718
145044,104.542
145045,373.8
145046,408.722
145047,61.766
145048,353.964
145049,380.39
145050,23.544
145051,25.65
145052,3.624
145053,21.546
145054,24.626
145055,37.126
145056,39.352
145057,5.688
145058,32.486
145059,36.736
145060,130.532
145061,147.444
145062,23.39
145063,118.206
145064,142.75
145065,115.188
145066,132.146
145067,20.188
145068,95.108
145069,116.498
145070,181.242
145071,193.738
145072,30.784
145073,139.288
145074,189.67
145075,677.366
145076,718.958
145077,105.616
145078,518.104
145079,663.064
145080,61.146
145081,68.72
145082,10.076
145083,53.928
145084,69.088
145085,98.496
145086,102.194
145087,15.744
145088,84.022
145089,101.5
145090,349.592
145091,405.178
145092,59.07
145093,303.384
145094,386.262
145095,89.624
145096,99.228
145097,15.204
145098,78.89
145099,94.028
145100,134.94
145101,152.154
145102,23.152
145103,124.796
145104,148.32
145105,488.332
145106,553.742
145107,88.472
145108,458.09
145109,538.188
145110,67.698
145111,72.122
145112,11.152
145113,62.058
145114,70.746
145115,101.46
145116,110.418
145117,16.72
145118,97.144
145119,104.882
145120,373.736
145121,411.086
145122,61.97
145123,345.482
145124,385.482
145125,24.148
145126,25.534
145127,3.608
145128,21.62
145129,24.422
145130,37.18
145131,38.972
145132,5.614
145133,32.84
145134,37.474
145135,130.436
145136,147.414
145137,23.372
145138,118.19
145139,143.12
145140,114.814
145141,130.48
145142,20.074
145143,95.358
145144,117.018
145145,181.586
145146,192.444
145147,31.746
145148,140.692
145149,188.892
145150,676.676
145151,717.65
145152,105.206
145153,517.92
145154,665.68
145155,61.326
145156,68.444
145157,10.036
145158,55.056
145159,68.064
145160,99.156
145161,101.926
145162,15.77
145163,84.728
145164,100.978
145165,347.412
145166,405.176
145167,58.836
145168,309.95
145169,380.898
145170,89.196
145171,99.632
145172,15.022
145173,79.576
145174,95.246
145175,135.542
145176,152.634
145177,23.838
145178,124.082
145179,147.314
145180,495.988
145181,552.41
145182,88.338
145183,461.154
145184,544.138
145185,68.158
145186,72.688
145187,10.984
145188,62.758
145189,70.396
145190,99.102
145191,110.4
145192,16.814
145193,97.044
145194,104.204
145195,376.358
145196,413.904
145197,61.956
145198,353.25
145199,389.114
145200,24.182
145201,25.596
145202,3.654
145203,21.66
145204,24.964
145205,37.098
145206,39.308
145207,5.766
145208,33.242
145209,38.16
145210,130.324
145211,147.548
145212,23.402
145213,120.958
145214,146.342
145215,113.686
145216,129.53
145217,20.6
145218,95.132
145219,115.666
145220,181.254
145221,192.986
145222,31.866
145223,140.746
145224,191.57
145225,690.494
145226,718.092
145227,105.076
145228,513.304
145229,657.966
145230,61.312
145231,69.038
145232,9.984
145233,55.88
145234,67.75
145235,99.466
145236,101.616
145237,15.712
145238,84.842
145239,100.826
145240,346.69
145241,396.396
145242,59.884
145243,314.148
145244,382.24
145245,89.502
145246,100.388
145247,15.066
145248,79.312
145249,95.522
145250,135.596
145251,155.68
145252,24.302
145253,124.346
145254,144.906
145255,490.022
145256,549.346
145257,88.466
145258,462.954
145259,544.646
145260,68.12
145261,72.906
145262,10.974
145263,63.152
145264,70.458
145265,97.446
145266,111.002
145267,17.066
145268,99.382
145269,104.83
145270,372.15
145271,413.276
145272,62.106
145273,356.644
145274,397.658
145275,24.45
145276,27.19
145277,3.946
145278,22.898
145279,26.782
145280,37.736
145281,41.212
145282,6.064
145283,33.57
145284,40.116
145285,135.158
145286,154.758
145287,24.292
145288,126.072
145289,154.952
145290,118.636
145291,133.372
145292,19.404
145293,100.79
145294,119.43
145295,185.28
145296,196.276
145297,32.08
145298,155.282
145299,212.206
145300,691.306
145301,764.134
145302,121.268
145303,581.844
145304,702.476
145305,61.056
145306,71.226
145307,10.402
145308,58.268
145309,72.198
145310,100.56
145311,107.392
145312,16.602
145313,86.5
145314,104.348
145315,379.274
145316,407.26
145317,61.492
145318,337.326
145319,408.828
145320,95.822
145321,107.86
145322,17.622
145323,83.522
145324,100.778
145325,146.796
145326,170.246
145327,26.194
145328,130.84
145329,156.444
145330,531.3
145331,615.132
145332,98.506
145333,470.278
145334,588.462
145335,69.42
145336,75.022
145337,11.922
145338,65.736
145339,74.602
145340,104.858
145341,116.814
145342,18.188
145343,102.302
145344,113.33
145345,393.982
145346,427.256
145347,67.828
145348,367.584
145349,415.844
145350,26.35
145351,28.444
145352,4.25
145353,24.248
145354,28.054
145355,40.686
145356,44.436
145357,6.31
145358,36.932
145359,42.334
145360,144.208
145361,164.932
145362,25.776
145363,139.734
145364,156.048
145365,125.028
145366,134.092
145367,20.7
145368,104.888
145369,130.048
145370,194.852
145371,205.028
145372,34.414
145373,158.772
145374,213.852
145375,669.922
145376,734.032
145377,124.21
145378,588.444
145379,749.334
145380,62.1
145381,70.436
145382,11.918
145383,59.592
145384,71.658
145385,102.548
145386,111.7
145387,16.998
145388,85.422
145389,111.268
145390,371.934
145391,411.546
145392,64.644
145393,344.436
145394,434.552
145395,103.962
145396,109.406
145397,17.49
145398,88.122
145399,107.502
145400,147.54
145401,170.864
145402,26.764
145403,135.062
145404,164.184
145405,558.482
145406,631.924
145407,100.246
145408,488.66
145409,605.906
145410,73.664
145411,76.306
145412,12.104
145413,68.834
145414,74.992
145415,110.72
145416,118.674
145417,20.478
145418,104.448
145419,115.122
145420,403.656
145421,451.008
145422,70.626
145423,370.5
145424,432.62
145425,29.216
145426,30.144
145427,4.484
145428,25.658
145429,28.802
145430,43.14
145431,46.072
145432,6.244
145433,39.072
145434,43.228
145435,154.124
145436,167.066
145437,26.668
145438,144.246
145439,162.142
145440,137.654
145441,138.438
145442,22.206
145443,107.188
145444,140.704
145445,188.286
145446,216.096
145447,38.032
145448,185.458
145449,214.81
145450,728.192
145451,817.976
145452,123.494
145453,604.138
145454,761.816
145455,67.35
145456,77.698
145457,12.934
145458,59.812
145459,72.436
145460,108.844
145461,113.872
145462,18.51
145463,93.292
145464,109.498
145465,397.706
145466,418.54
145467,66.336
145468,354.776
145469,450.18
145470,106.068
145471,125.176
145472,19.314
145473,95.192
145474,116.41
145475,158.516
145476,169.528
145477,28.742
145478,152.662
145479,186.106
145480,617.404
145481,665.118
145482,104.068
145483,549.026
145484,629.308
145485,77.774
145486,86.478
145487,13.118
145488,70.104
145489,79.108
145490,119.18
145491,135.274
145492,20.698
145493,108.23
145494,124.806
145495,417.442
145496,458.384
145497,74.26
145498,411.572
145499,443.68
145500,23.65
145501,25.636
145502,3.662
145503,21.542
145504,25.004
145505,36.636
145506,39.43
145507,5.87
145508,33.028
145509,39.8
145510,130.936
145511,145.784
145512,23.47
145513,119.786
145514,146.484
145515,114.88
145516,131.384
145517,20.206
145518,93.982
145519,115.626
145520,181.748
145521,192.882
145522,30.922
145523,139.872
145524,190.852
145525,675.282
145526,718.282
145527,106.18
145528,521.726
145529,656.3
145530,60.718
145531,69.144
145532,10.0
145533,56.574
145534,68.558
145535,98.61
145536,101.618
145537,15.948
145538,84.57
145539,101.56
145540,347.502
145541,397.618
145542,59.19
145543,312.944
145544,380.676
145545,89.0
145546,102.77
145547,15.626
145548,79.344
145549,97.792
145550,138.906
145551,153.528
145552,25.108
145553,122.664
145554,147.986
145555,510.088
145556,553.222
145557,93.588
145558,447.782
145559,547.766
145560,67.29
145561,72.684
145562,11.096
145563,63.764
145564,70.862
145565,97.29
145566,109.606
145567,17.15
145568,98.284
145569,105.794
145570,366.606
145571,417.942
145572,60.16
145573,363.952
145574,394.24
145575,23.644
145576,25.638
145577,3.64
145578,21.186
145579,24.596
145580,37.038
145581,39.226
145582,5.846
145583,32.788
145584,38.108
145585,130.658
145586,145.698
145587,23.698
145588,119.128
145589,144.636
145590,114.022
145591,130.024
145592,20.228
145593,94.74
145594,116.072
145595,181.896
145596,191.592
145597,30.888
145598,140.514
145599,189.932
145600,675.448
145601,716.508
145602,107.722
145603,522.184
145604,662.766
145605,61.186
145606,68.516
145607,10.138
145608,55.858
145609,68.284
145610,98.652
145611,102.09
145612,16.092
145613,84.676
145614,101.914
145615,348.246
145616,394.886
145617,59.968
145618,306.662
145619,381.53
145620,90.43
145621,103.35
145622,15.896
145623,79.44
145624,99.652
145625,136.53
145626,154.178
145627,25.436
145628,122.616
145629,153.368
145630,511.79
145631,559.642
145632,94.196
145633,450.55
145634,553.704
145635,67.384
145636,72.612
145637,11.034
145638,63.086
145639,70.438
145640,97.434
145641,109.792
145642,16.8
145643,96.282
145644,105.598
145645,369.642
145646,414.262
145647,61.372
145648,360.862
145649,392.082
145650,24.174
145651,25.712
145652,3.588
145653,21.478
145654,24.398
145655,37.224
145656,39.374
145657,5.83
145658,33.08
145659,37.95
145660,130.434
145661,146.674
145662,24.108
145663,119.392
145664,141.734
145665,113.446
145666,129.86
145667,20.18
145668,93.466
145669,115.588
145670,182.01
145671,191.406
145672,31.932
145673,140.11
145674,190.006
145675,675.728
145676,717.682
145677,107.634
145678,519.388
145679,663.412
145680,61.476
145681,69.042
145682,10.212
145683,54.706
145684,67.066
145685,99.444
145686,102.508
145687,16.07
145688,83.624
145689,101.844
145690,348.564
145691,395.69
145692,60.78
145693,303.746
145694,378.194
145695,91.67
145696,103.208
145697,15.908
145698,80.398
145699,97.722
145700,137.054
145701,153.16
145702,25.516
145703,122.31
145704,152.988
145705,508.868
145706,563.924
145707,94.712
145708,452.236
145709,557.926
145710,67.36
145711,72.95
145712,11.214
145713,62.49
145714,68.736
145715,97.808
145716,110.482
145717,16.596
145718,95.802
145719,103.702
145720,374.192
145721,411.84
145722,61.34
145723,355.016
145724,393.7
145725,24.582
145726,26.622
145727,3.566
145728,21.66
145729,25.552
145730,37.968
145731,41.188
145732,5.852
145733,32.978
145734,37.962
145735,131.654
145736,149.97
145737,23.794
145738,120.686
145739,144.41
145740,113.192
145741,129.866
145742,20.642
145743,94.294
145744,115.384
145745,182.58
145746,192.316
145747,31.936
145748,138.228
145749,192.874
145750,691.938
145751,718.844
145752,107.044
145753,513.166
145754,651.2
145755,61.58
145756,69.724
145757,10.26
145758,53.504
145759,66.616
145760,99.836
145761,104.318
145762,16.214
145763,82.884
145764,101.71
145765,347.794
145766,392.556
145767,61.99
145768,298.276
145769,379.14
145770,89.628
145771,104.34
145772,15.764
145773,80.066
145774,96.992
145775,136.092
145776,157.438
145777,24.404
145778,124.044
145779,151.314
145780,498.586
145781,566.332
145782,94.054
145783,455.864
145784,549.0
145785,66.942
145786,72.778
145787,11.236
145788,62.1
145789,67.762
145790,98.804
145791,112.3
145792,16.688
145793,95.222
145794,100.494
145795,372.1
145796,409.568
145797,60.984
145798,352.838
145799,395.33
145800,25.0
145801,28.134
145802,4.052
145803,22.56
145804,27.302
145805,38.602
145806,42.972
145807,6.268
145808,33.684
145809,40.036
145810,136.942
145811,158.586
145812,24.994
145813,125.814
145814,156.078
145815,119.098
145816,133.594
145817,19.244
145818,100.884
145819,120.078
145820,186.228
145821,195.456
145822,32.13
145823,157.364
145824,209.366
145825,693.37
145826,766.404
145827,120.57
145828,578.456
145829,691.694
145830,63.312
145831,71.716
145832,10.982
145833,56.594
145834,68.406
145835,102.96
145836,109.08
145837,17.66
145838,85.244
145839,102.656
145840,367.178
145841,399.592
145842,63.314
145843,326.896
145844,399.168
145845,97.97
145846,112.698
145847,18.968
145848,90.404
145849,111.85
145850,147.662
145851,183.086
145852,28.318
145853,131.162
145854,179.684
145855,530.438
145856,663.496
145857,104.298
145858,504.476
145859,652.768
145860,67.912
145861,73.496
145862,11.648
145863,65.356
145864,73.726
145865,107.632
145866,114.674
145867,18.122
145868,102.012
145869,111.194
145870,388.794
145871,433.678
145872,67.708
